Timestamp,Sensor,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ,Temp
2026/06/01 22:20:07.81,IMU,186.04,42.48,994.14,9.16,7.42,-10.09,-101.10,-23.85,-269.85,28.1
2026/06/01 22:20:07.91,IMU,22.46,90.33,1020.02,-18.90,23.06,-7.08,-99.45,-26.25,-270.15,27.9
2026/06/01 22:20:08.02,IMU,73.73,-114.26,1056.15,-3.93,-12.00,4.50,-98.70,-25.95,-270.15,28.0
2026/06/01 22:20:08.12,IMU,187.50,-35.16,907.23,-7.64,7.85,8.63,-99.30,-25.05,-270.60,27.8
2026/06/01 22:20:08.23,IMU,63.96,-50.78,928.22,4.08,17.04,2.02,-98.55,-25.80,-271.05,28.0
2026/06/01 22:20:08.33,IMU,123.05,-48.83,978.52,17.77,-10.62,14.89,-97.65,-27.90,-270.15,27.8
2026/06/01 22:20:08.43,IMU,153.32,4.88,1006.35,14.78,-3.82,15.99,-99.45,-24.75,-268.65,27.8
2026/06/01 22:20:08.53,IMU,144.04,13.67,974.61,16.64,9.76,3.88,-97.20,-24.45,-267.90,27.8
2026/06/01 22:20:08.63,IMU,101.56,62.01,980.96,15.77,6.18,14.43,-98.10,-24.30,-268.80,27.8
2026/06/01 22:20:08.73,IMU,83.01,74.71,996.09,12.36,-1.50,11.73,-96.30,-22.65,-268.05,27.9
2026/06/01 22:20:08.83,IMU,77.15,121.09,971.68,14.10,13.05,11.93,-94.80,-21.90,-266.25,27.6
2026/06/01 22:20:08.93,IMU,98.63,136.72,982.42,12.56,-11.47,16.73,-95.40,-20.55,-268.95,27.6
2026/06/01 22:20:09.03,IMU,227.54,171.88,932.62,14.82,-4.18,8.85,-96.75,-18.60,-265.20,27.8
2026/06/01 22:20:09.13,IMU,116.21,240.72,972.17,7.77,-1.63,18.67,-96.30,-17.40,-267.00,27.5
2026/06/01 22:20:09.23,IMU,181.64,165.53,970.21,1.81,5.22,16.94,-96.90,-17.25,-267.90,27.9
2026/06/01 22:20:09.33,IMU,129.39,204.59,981.93,3.66,-12.74,22.10,-95.85,-16.05,-266.85,28.0
2026/06/01 22:20:09.43,IMU,261.23,221.19,919.43,18.69,-21.69,22.80,-96.30,-15.90,-266.70,27.5
2026/06/01 22:20:09.53,IMU,291.99,150.88,920.90,14.34,-13.80,29.75,-98.10,-15.15,-267.00,27.8
2026/06/01 22:20:09.63,IMU,333.01,173.34,899.41,5.01,16.44,9.68,-98.10,-14.40,-266.25,27.6
2026/06/01 22:20:09.73,IMU,271.48,279.30,942.38,-6.06,10.40,23.54,-96.30,-14.70,-266.70,27.6
2026/06/01 22:20:09.83,IMU,343.75,147.95,927.73,-1.37,23.97,-17.93,-96.00,-13.95,-267.00,27.7
2026/06/01 22:20:09.93,IMU,98.63,172.36,1051.27,-34.36,50.08,1.11,-96.15,-15.30,-264.30,27.9
2026/06/01 22:20:10.03,IMU,15.63,151.86,1033.20,-14.51,-41.92,8.32,-91.80,-15.75,-268.35,27.9
2026/06/01 22:20:10.13,IMU,283.69,4.88,941.41,-10.85,-17.15,-16.52,-96.15,-16.50,-267.60,27.7
2026/06/01 22:20:10.23,IMU,210.45,120.61,930.18,-8.01,8.68,-8.65,-95.55,-16.95,-266.25,28.0
2026/06/01 22:20:10.33,IMU,201.66,70.80,926.27,-10.66,-5.34,10.82,-95.55,-17.70,-267.00,27.8
2026/06/01 22:20:10.44,IMU,192.87,71.78,935.06,-2.63,-5.61,-0.71,-95.55,-17.70,-268.80,27.8
2026/06/01 22:20:10.54,IMU,257.32,99.12,946.29,11.97,-20.63,13.79,-95.55,-18.15,-266.70,27.7
2026/06/01 22:20:10.64,IMU,327.64,149.90,928.71,11.56,-11.47,12.50,-97.50,-16.95,-268.05,27.9
2026/06/01 22:20:10.74,IMU,307.13,141.11,941.41,12.59,2.48,8.11,-97.50,-16.20,-267.00,28.0
2026/06/01 22:20:10.84,IMU,263.18,149.41,954.59,1.87,-20.08,12.42,-97.50,-15.90,-265.95,27.6
2026/06/01 22:20:10.94,IMU,380.37,105.47,950.20,-17.24,-8.62,-1.93,-100.20,-18.00,-262.80,27.8
2026/06/01 22:20:11.04,IMU,312.50,144.53,804.20,-13.15,25.34,3.17,-98.70,-15.75,-266.85,27.6
2026/06/01 22:20:11.14,IMU,305.18,27.34,905.76,-0.39,48.06,-9.18,-96.15,-19.05,-266.55,27.6
2026/06/01 22:20:11.24,IMU,151.37,-41.99,1021.48,-4.74,-5.46,8.19,-94.35,-18.00,-267.60,27.8
2026/06/01 22:20:11.34,IMU,189.45,185.55,979.00,11.42,20.87,-10.63,-94.35,-17.55,-266.55,27.7
2026/06/01 22:20:11.44,IMU,182.62,60.55,990.23,-12.37,-5.09,-2.70,-93.90,-17.55,-268.95,27.6
2026/06/01 22:20:11.54,IMU,213.38,128.42,952.15,-3.76,-21.76,6.34,-94.50,-16.65,-268.05,27.6
2026/06/01 22:20:11.64,IMU,280.76,52.25,861.82,0.42,32.23,4.66,-95.10,-19.80,-266.85,27.6
2026/06/01 22:20:11.74,IMU,167.97,106.93,842.29,-3.11,-14.56,0.13,-94.35,-19.05,-266.55,27.6
2026/06/01 22:20:11.84,IMU,183.11,19.53,991.70,-8.36,38.02,-8.66,-93.90,-19.05,-268.65,27.5
2026/06/01 22:20:11.95,IMU,90.33,126.95,1049.80,-4.60,-16.31,3.27,-94.50,-19.65,-263.40,27.7
2026/06/01 22:20:12.05,IMU,161.13,82.03,1013.67,-25.17,3.40,-21.77,-93.45,-19.65,-269.55,27.2
2026/06/01 22:20:12.15,IMU,81.54,-48.83,975.10,-17.18,-4.57,-21.91,-93.75,-21.15,-268.80,27.5
2026/06/01 22:20:12.25,IMU,112.30,-45.90,901.86,-9.64,-23.27,-17.46,-94.65,-22.20,-269.70,27.6
2026/06/01 22:20:12.35,IMU,253.42,-15.14,889.65,-6.37,11.91,-30.01,-97.05,-24.30,-269.55,27.7
2026/06/01 22:20:12.45,IMU,161.13,-49.80,1008.30,-13.54,-6.44,-13.59,-95.85,-23.70,-268.65,27.3
2026/06/01 22:20:12.55,IMU,182.62,-17.58,960.94,-4.17,-7.40,-23.44,-96.00,-23.85,-271.05,27.8
2026/06/01 22:20:12.65,IMU,212.89,30.27,954.10,7.85,-11.70,-20.90,-99.30,-24.30,-269.85,27.6
2026/06/01 22:20:12.75,IMU,344.24,34.18,944.82,-1.27,8.84,-15.02,-98.55,-23.10,-269.25,27.5
2026/06/01 22:20:12.85,IMU,186.52,-62.01,996.58,-6.34,0.67,-20.71,-99.15,-24.45,-270.15,27.6
2026/06/01 22:20:12.97,IMU,201.66,-16.11,946.29,4.48,-11.09,-16.52,-101.85,-25.80,-265.95,27.5
2026/06/01 22:20:13.07,IMU,258.79,51.76,984.38,1.98,11.77,-11.03,-101.10,-23.40,-269.55,27.3
2026/06/01 22:20:13.17,IMU,214.84,52.25,979.98,-15.53,16.94,-8.02,-100.35,-23.40,-270.60,27.6
2026/06/01 22:20:13.27,IMU,182.62,-21.00,995.12,-10.85,19.01,-3.10,-98.55,-23.85,-269.55,27.3
2026/06/01 22:20:13.37,IMU,134.28,-42.97,987.79,-3.82,-3.32,-2.53,-99.30,-25.05,-271.05,27.6
2026/06/01 22:20:13.47,IMU,133.30,-53.71,982.42,-10.12,8.33,-4.71,-99.15,-25.20,-270.75,27.3
2026/06/01 22:20:13.57,IMU,191.89,-24.41,971.68,-8.08,3.92,-4.47,-96.75,-26.55,-270.30,27.4
2026/06/01 22:20:13.67,IMU,163.09,-45.41,1000.49,2.71,-1.91,3.27,-99.45,-27.45,-270.75,27.5
2026/06/01 22:20:13.77,IMU,121.09,-96.19,939.94,1.79,6.27,3.12,-99.30,-26.85,-271.05,27.5
2026/06/01 22:20:13.87,IMU,119.63,-32.71,999.51,6.76,19.91,-3.63,-97.95,-26.25,-269.70,27.3
2026/06/01 22:20:13.97,IMU,66.41,-117.68,1074.22,-0.04,-1.26,6.96,-97.80,-26.85,-271.35,27.3
2026/06/01 22:20:14.07,IMU,156.25,-63.96,999.51,-0.95,2.30,-17.31,-97.80,-26.85,-270.60,27.2
2026/06/01 22:20:14.17,IMU,141.11,78.61,949.22,-0.50,-7.87,0.79,-98.10,-26.85,-270.30,27.3
2026/06/01 22:20:14.27,IMU,95.21,-39.55,970.70,6.15,-15.92,-15.80,-99.30,-25.80,-270.60,27.3
2026/06/01 22:20:14.37,IMU,150.88,-5.86,1000.00,-8.18,-11.68,-12.39,-100.50,-24.75,-271.20,27.3
2026/06/01 22:20:14.48,IMU,245.12,-7.32,1017.09,-18.15,10.41,-6.93,-100.80,-26.55,-272.10,27.5
2026/06/01 22:20:14.58,IMU,166.02,-76.17,938.96,2.71,7.17,3.56,-98.70,-25.95,-271.50,27.2
2026/06/01 22:20:14.68,IMU,150.88,-72.27,940.43,8.94,-4.36,7.69,-100.95,-27.45,-271.20,27.1
2026/06/01 22:20:14.78,IMU,156.25,-3.91,977.05,4.29,9.11,7.44,-100.35,-26.55,-271.05,27.3
2026/06/01 22:20:14.88,IMU,140.63,-49.32,951.17,14.87,2.38,10.63,-98.40,-25.95,-270.15,27.2
2026/06/01 22:20:14.98,IMU,152.34,41.50,991.21,12.69,-3.61,22.03,-99.30,-25.05,-269.55,27.1
2026/06/01 22:20:15.08,IMU,116.70,91.80,979.00,21.90,-2.61,15.85,-98.70,-23.25,-270.15,26.7
2026/06/01 22:20:15.18,IMU,159.67,143.55,1014.65,-0.29,-21.61,12.89,-99.30,-21.15,-269.25,27.0
2026/06/01 22:20:15.28,IMU,206.05,-26.37,984.38,-7.78,-3.85,13.31,-99.45,-22.95,-269.40,27.0
2026/06/01 22:20:15.38,IMU,255.37,99.12,1000.49,-1.06,2.66,-1.11,-98.10,-23.85,-270.30,27.0
2026/06/01 22:20:15.48,IMU,166.02,71.78,1031.74,-18.76,0.23,-3.57,-98.70,-24.00,-270.15,27.0
2026/06/01 22:20:15.58,IMU,162.60,-64.45,971.68,-17.53,-9.78,-3.88,-99.30,-25.80,-270.60,27.2
2026/06/01 22:20:15.68,IMU,249.02,-62.99,934.57,20.27,-19.81,1.55,-100.20,-26.25,-270.45,27.1
2026/06/01 22:20:15.78,IMU,406.25,34.67,815.92,23.44,-14.12,25.64,-101.85,-25.80,-270.30,27.3
2026/06/01 22:20:15.88,IMU,291.50,81.54,930.66,-13.61,-15.70,10.39,-101.85,-24.30,-268.80,27.0
2026/06/01 22:20:15.98,IMU,405.27,2.93,913.57,11.95,-2.40,25.63,-101.10,-23.85,-271.05,27.1
2026/06/01 22:20:16.08,IMU,266.60,28.81,915.53,3.93,17.47,10.11,-100.20,-24.00,-270.45,27.2
2026/06/01 22:20:16.18,IMU,316.41,-5.86,963.38,8.30,-2.08,14.10,-99.45,-23.70,-269.70,27.1
2026/06/01 22:20:16.28,IMU,264.16,7.32,1035.64,-29.90,44.17,-2.34,-100.20,-25.20,-270.15,27.3
2026/06/01 22:20:16.38,IMU,75.20,-64.94,1055.18,-6.53,22.47,-11.54,-96.75,-25.80,-269.25,27.3
2026/06/01 22:20:16.48,IMU,96.19,-22.46,1000.00,-18.44,-18.28,-17.18,-97.20,-25.50,-270.15,27.2
2026/06/01 22:20:16.58,IMU,185.55,-52.73,925.29,-0.05,-8.13,-19.98,-98.70,-27.00,-269.40,27.0
2026/06/01 22:20:16.68,IMU,192.87,16.11,932.62,7.77,6.43,-11.80,-98.55,-25.80,-271.05,27.0
2026/06/01 22:20:16.78,IMU,192.38,6.35,942.87,-12.66,1.89,-9.71,-100.80,-27.30,-268.80,26.8
2026/06/01 22:20:16.89,IMU,211.43,4.88,994.14,-7.44,3.47,-5.26,-99.90,-26.25,-270.45,27.0
2026/06/01 22:20:16.99,IMU,181.64,-130.86,893.07,2.24,-5.96,-4.99,-100.20,-27.90,-270.15,26.6
2026/06/01 22:20:17.10,IMU,180.66,52.73,952.64,26.60,-29.29,-7.32,-99.90,-26.25,-270.15,27.3
2026/06/01 22:20:17.20,IMU,296.88,37.11,1023.93,17.27,-25.96,-3.26,-101.55,-25.05,-268.80,27.2
2026/06/01 22:20:17.30,IMU,311.52,10.25,892.58,29.61,-12.45,13.00,-103.50,-23.70,-268.35,26.7
2026/06/01 22:20:17.40,IMU,416.02,111.33,955.08,12.30,-23.24,27.21,-105.00,-21.75,-268.65,27.0
2026/06/01 22:20:17.51,IMU,418.46,69.82,894.04,0.20,27.57,21.54,-104.10,-20.40,-266.70,27.0
2026/06/01 22:20:17.61,IMU,314.94,143.55,920.90,6.05,1.37,27.39,-100.80,-21.15,-268.50,27.0
2026/06/01 22:20:17.71,IMU,320.80,132.81,966.31,13.01,-7.42,31.94,-100.20,-20.55,-266.55,27.0
2026/06/01 22:20:17.81,IMU,254.88,77.64,935.55,19.88,-19.63,29.90,-100.95,-20.25,-265.80,26.8
2026/06/01 22:20:17.91,IMU,394.04,154.79,895.51,13.73,23.69,0.04,-99.30,-19.35,-265.95,27.1
2026/06/01 22:20:18.01,IMU,232.91,147.46,982.42,18.38,8.34,-8.98,-99.30,-19.35,-265.65,27.0
2026/06/01 22:20:18.11,IMU,378.42,189.45,965.82,-7.51,-6.89,-3.58,-102.15,-16.95,-262.65,27.0
2026/06/01 22:20:18.21,IMU,351.56,137.70,1046.39,-4.94,11.61,-2.36,-98.85,-17.70,-267.00,26.6
2026/06/01 22:20:18.31,IMU,318.36,137.70,955.57,-11.58,20.50,1.12,-99.15,-18.00,-265.35,27.0
2026/06/01 22:20:18.41,IMU,219.73,86.91,958.50,-14.60,-1.77,12.99,-97.50,-19.65,-265.65,26.7
2026/06/01 22:20:18.51,IMU,233.40,74.71,898.44,-10.06,-16.32,12.14,-98.10,-18.90,-265.65,27.1
2026/06/01 22:20:18.61,IMU,281.25,53.22,907.23,-3.90,0.78,0.61,-100.05,-19.35,-266.25,27.0
2026/06/01 22:20:18.71,IMU,277.34,402.83,768.55,-13.52,1.02,0.05,-97.80,-18.15,-265.95,26.8
2026/06/01 22:20:18.81,IMU,248.05,128.91,797.36,7.16,1.15,32.20,-96.90,-17.55,-267.15,27.0
2026/06/01 22:20:18.91,IMU,354.49,239.26,875.98,12.30,-12.83,23.61,-97.20,-18.75,-266.85,26.8
2026/06/01 22:20:19.01,IMU,345.21,118.65,932.13,6.86,7.26,21.95,-97.20,-18.30,-267.90,26.9
2026/06/01 22:20:19.11,IMU,260.25,45.41,955.57,22.53,-4.50,31.28,-101.10,-20.85,-264.90,27.0
2026/06/01 22:20:19.21,IMU,261.72,21.00,966.80,23.47,3.12,30.33,-97.05,-15.90,-267.45,26.9
2026/06/01 22:20:19.31,IMU,275.39,23.93,1007.81,6.54,32.44,24.19,-93.75,-15.15,-266.25,26.8
2026/06/01 22:20:19.41,IMU,201.66,29.79,999.51,-6.96,11.96,14.51,-92.40,-14.55,-265.80,26.9
2026/06/01 22:20:19.51,IMU,270.02,42.48,962.40,-8.63,-17.06,2.47,-93.45,-15.90,-266.70,27.0
2026/06/01 22:20:19.61,IMU,288.57,41.02,924.32,-9.13,-4.72,-5.73,-92.40,-16.50,-265.80,27.0
2026/06/01 22:20:19.71,IMU,327.15,76.66,920.41,-5.41,-2.59,-10.66,-93.75,-16.20,-266.70,26.6
2026/06/01 22:20:19.81,IMU,327.64,17.09,955.08,-5.89,-0.55,-12.74,-93.90,-17.55,-266.85,26.9
2026/06/01 22:20:19.92,IMU,294.92,54.20,932.62,-1.58,-0.34,-19.06,-93.60,-16.80,-266.85,27.0
2026/06/01 22:20:20.02,IMU,312.50,94.24,931.64,-7.86,-10.21,3.57,-94.50,-18.15,-267.00,26.7
2026/06/01 22:20:20.13,IMU,356.45,31.25,944.82,-2.48,8.73,-5.92,-98.10,-18.90,-263.40,26.9
2026/06/01 22:20:20.23,IMU,333.50,60.06,913.57,-2.49,4.50,-0.02,-93.60,-18.00,-267.60,26.6
2026/06/01 22:20:20.33,IMU,286.62,-9.28,900.88,2.17,5.69,-0.08,-93.90,-17.55,-268.65,26.5
2026/06/01 22:20:20.43,IMU,247.07,38.09,896.97,4.40,1.95,-7.34,-93.45,-18.15,-266.70,26.6
2026/06/01 22:20:20.53,IMU,245.61,74.22,978.03,1.05,-3.71,-0.11,-93.75,-16.95,-266.70,26.5
2026/06/01 22:20:20.63,IMU,236.33,39.06,990.72,-6.95,7.75,-13.42,-95.10,-17.25,-266.85,26.4
2026/06/01 22:20:20.73,IMU,194.34,69.82,1003.42,-14.37,18.73,-21.07,-92.85,-17.55,-268.35,26.8
2026/06/01 22:20:20.83,IMU,207.52,100.59,1047.36,-17.43,12.15,-20.79,-91.95,-17.40,-268.80,26.8
2026/06/01 22:20:20.93,IMU,198.24,24.90,949.71,-24.44,10.23,-31.55,-90.75,-20.85,-269.55,26.4
2026/06/01 22:20:21.03,IMU,167.48,17.58,974.12,-14.15,13.41,-27.41,-91.50,-21.15,-271.05,26.6
2026/06/01 22:20:21.13,IMU,144.53,40.04,983.89,-8.98,25.37,-27.83,-92.70,-22.35,-270.30,26.3
2026/06/01 22:20:21.24,IMU,71.29,36.62,1001.95,-15.63,33.55,-21.35,-91.95,-21.90,-271.65,26.6
2026/06/01 22:20:21.34,IMU,34.18,-10.25,1021.48,-16.10,22.78,-18.02,-90.75,-23.10,-271.65,27.0
2026/06/01 22:20:21.44,IMU,23.93,-51.27,1020.02,2.07,15.56,-19.20,-92.25,-24.60,-274.20,26.7
2026/06/01 22:20:21.54,IMU,-5.86,-7.32,1018.07,-2.98,11.85,-17.14,-88.80,-24.75,-271.20,26.7
2026/06/01 22:20:21.64,IMU,-30.27,-59.57,983.89,-1.85,12.20,-9.75,-89.55,-24.75,-272.55,26.7
2026/06/01 22:20:21.74,IMU,-33.69,-47.85,993.16,23.75,5.98,3.05,-90.30,-26.25,-273.00,26.7
2026/06/01 22:20:21.84,IMU,-27.83,79.59,1057.62,13.39,12.02,10.06,-90.75,-23.40,-273.15,26.7
2026/06/01 22:20:21.94,IMU,-83.98,-36.13,1055.18,15.76,24.31,8.53,-89.40,-20.40,-271.35,26.6
2026/06/01 22:20:22.04,IMU,-145.02,57.13,1006.84,16.99,-16.48,27.93,-87.15,-19.65,-272.40,26.7
2026/06/01 22:20:22.14,IMU,46.39,89.36,958.98,30.79,-2.91,29.05,-88.35,-19.05,-271.50,26.7
2026/06/01 22:20:22.26,IMU,-98.14,259.28,1038.09,36.00,14.10,24.48,-85.80,-16.05,-269.70,26.8
2026/06/01 22:20:22.36,IMU,-135.25,294.92,963.87,-2.46,-2.98,21.78,-83.70,-14.10,-269.40,26.4
2026/06/01 22:20:22.46,IMU,-28.32,194.34,864.26,-37.11,-7.27,23.60,-84.90,-14.70,-269.55,26.6
2026/06/01 22:20:22.56,IMU,-39.06,51.76,984.86,-10.97,-7.51,20.58,-84.60,-13.95,-269.25,26.7
2026/06/01 22:20:22.66,IMU,-10.25,117.68,944.34,0.90,-4.80,23.80,-84.60,-15.15,-269.55,26.7
2026/06/01 22:20:22.76,IMU,18.55,133.79,985.84,-8.73,9.79,1.14,-83.25,-15.30,-272.25,26.4
2026/06/01 22:20:22.86,IMU,-18.55,135.25,968.26,-0.05,-3.35,10.52,-81.60,-15.15,-271.05,26.5
2026/06/01 22:20:22.96,IMU,-26.86,140.63,969.73,-5.17,-6.95,14.61,-82.50,-15.75,-270.75,26.7
2026/06/01 22:20:23.07,IMU,-23.44,137.21,1007.81,6.89,-1.85,21.85,-81.60,-15.45,-269.55,26.6
2026/06/01 22:20:23.17,IMU,55.66,110.84,960.94,0.38,-5.97,19.52,-81.45,-14.55,-267.90,26.7
2026/06/01 22:20:23.27,IMU,7.32,178.22,960.45,-2.66,4.60,3.14,-83.85,-13.95,-268.80,26.6
2026/06/01 22:20:23.37,IMU,40.04,253.42,1051.27,-6.99,-0.06,7.87,-84.00,-13.35,-268.95,26.4
2026/06/01 22:20:23.47,IMU,-43.95,156.25,925.29,-2.59,0.53,7.68,-82.65,-12.90,-269.85,26.4
2026/06/01 22:20:23.57,IMU,2.44,125.98,965.82,1.69,2.50,1.91,-82.50,-14.10,-269.70,26.4
2026/06/01 22:20:23.67,IMU,121.09,260.74,1104.98,-5.88,3.82,-2.68,-83.10,-13.65,-270.30,26.3
2026/06/01 22:20:23.77,IMU,5.86,-49.80,927.25,-8.60,7.69,0.05,-82.95,-13.35,-270.75,26.5
2026/06/01 22:20:23.87,IMU,-23.93,77.64,987.79,-1.95,3.94,-3.11,-83.10,-15.45,-270.30,26.4
2026/06/01 22:20:23.97,IMU,-27.34,66.89,985.35,-2.08,1.24,0.17,-81.30,-16.65,-270.60,26.2
2026/06/01 22:20:24.08,IMU,-16.60,78.61,990.72,-1.05,1.40,-1.69,-83.25,-14.55,-269.70,26.4
2026/06/01 22:20:24.18,IMU,2.44,86.91,983.40,-2.94,1.26,-1.91,-81.75,-14.10,-269.40,26.4
2026/06/01 22:20:24.28,IMU,-26.86,87.40,976.07,0.15,0.22,0.21,-81.75,-14.85,-270.15,25.9
2026/06/01 22:20:24.38,IMU,-35.16,90.33,1001.46,0.21,-1.52,1.05,-83.10,-15.45,-271.35,26.2
2026/06/01 22:20:24.48,IMU,-14.65,68.85,978.03,1.87,-2.21,5.41,-82.95,-14.55,-271.20,26.3
2026/06/01 22:20:24.58,IMU,-10.25,100.10,992.68,-0.63,1.76,2.18,-84.00,-12.60,-270.75,26.3
2026/06/01 22:20:24.68,IMU,3.42,90.33,993.65,-4.60,-1.34,0.87,-82.50,-16.05,-271.20,26.2
2026/06/01 22:20:24.78,IMU,-10.74,82.03,973.14,-1.76,-4.77,3.07,-82.65,-15.15,-269.25,26.5
2026/06/01 22:20:24.88,IMU,3.91,72.75,981.45,0.72,-1.57,0.91,-82.95,-14.55,-270.15,26.4
2026/06/01 22:20:24.98,IMU,-14.65,96.68,994.14,-1.32,0.38,2.24,-82.05,-15.45,-269.25,26.1
2026/06/01 22:20:25.08,IMU,-4.88,60.06,995.61,-3.22,-1.04,-0.67,-83.40,-15.45,-270.60,26.5
2026/06/01 22:20:25.19,IMU,18.55,73.24,979.00,-1.61,-0.89,1.61,-82.65,-15.45,-270.30,26.3
2026/06/01 22:20:25.29,IMU,7.32,82.52,978.03,0.77,-0.49,2.52,-82.50,-15.75,-269.40,26.4
2026/06/01 22:20:25.39,IMU,-11.23,86.43,952.15,-0.07,0.70,3.64,-82.20,-14.85,-269.40,26.2
2026/06/01 22:20:25.49,IMU,0.49,91.80,978.52,-2.96,1.66,-1.62,-82.35,-16.20,-270.60,26.3
2026/06/01 22:20:25.59,IMU,7.81,52.73,986.82,1.05,-3.63,-0.11,-81.30,-14.70,-269.55,26.1
2026/06/01 22:20:25.69,IMU,-22.95,33.20,979.98,1.40,2.69,-1.35,-82.65,-15.15,-269.55,26.3
2026/06/01 22:20:25.79,IMU,-61.04,10.74,996.09,-3.44,1.66,1.44,-83.40,-13.95,-270.30,26.3
2026/06/01 22:20:25.89,IMU,9.77,69.34,1011.23,-0.13,-0.55,1.53,-80.55,-15.45,-270.60,26.3
2026/06/01 22:20:25.99,IMU,18.07,139.16,929.69,-1.55,0.27,2.41,-82.05,-15.45,-270.30,26.3
2026/06/01 22:20:26.09,IMU,6.84,19.53,1025.39,1.27,0.60,0.55,-82.35,-15.45,-270.60,26.0
2026/06/01 22:20:26.19,IMU,-58.11,38.57,1032.23,1.88,-0.63,1.60,-82.50,-14.85,-269.40,26.3
2026/06/01 22:20:26.29,IMU,-4.88,62.01,996.58,-0.29,-1.82,0.05,-81.60,-14.70,-270.60,26.1
2026/06/01 22:20:26.39,IMU,0.00,54.20,990.72,-3.04,1.10,1.19,-81.75,-16.05,-270.75,26.1
2026/06/01 22:20:26.49,IMU,-15.63,44.43,1007.32,-0.99,0.66,0.66,-81.45,-14.55,-270.45,26.0
2026/06/01 22:20:26.59,IMU,-18.55,94.24,997.56,-1.41,0.34,1.37,-82.05,-15.45,-271.35,26.3
2026/06/01 22:20:26.69,IMU,-12.70,55.18,1000.49,-2.49,0.73,3.38,-82.50,-15.30,-269.70,26.1
2026/06/01 22:20:26.79,IMU,11.72,45.41,983.89,-6.18,-4.34,-9.33,-82.50,-15.30,-270.45,26.0
2026/06/01 22:20:26.89,IMU,27.83,60.55,1001.46,-16.60,-22.86,-43.11,-82.65,-16.20,-269.55,26.0
2026/06/01 22:20:26.99,IMU,-22.95,10.74,950.20,-8.58,-7.16,-36.79,-84.30,-16.80,-270.75,26.1
2026/06/01 22:20:27.09,IMU,13.18,-59.08,1056.15,-32.01,9.16,-49.79,-86.25,-20.55,-269.40,26.3
2026/06/01 22:20:27.19,IMU,16.60,45.90,961.43,-56.88,-2.85,-11.36,-86.70,-22.65,-271.35,26.1
2026/06/01 22:20:27.29,IMU,68.85,-125.49,1045.90,-18.84,2.00,-0.49,-88.05,-24.00,-274.80,26.1
2026/06/01 22:20:27.39,IMU,35.64,-135.74,1040.04,46.02,9.62,21.09,-88.20,-26.10,-273.15,25.9
2026/06/01 22:20:27.49,IMU,29.79,-56.64,1015.63,60.16,1.90,26.60,-86.55,-21.75,-269.40,26.0
2026/06/01 22:20:27.59,IMU,15.63,74.71,951.17,-4.45,-15.76,-5.97,-87.00,-20.25,-269.70,26.1
2026/06/01 22:20:27.69,IMU,141.11,-1.95,974.12,-30.05,-10.92,-5.08,-87.45,-21.60,-268.80,26.1
2026/06/01 22:20:27.80,IMU,62.50,-173.83,993.65,1.43,9.09,-11.93,-89.10,-22.20,-270.15,26.3
2026/06/01 22:20:27.90,IMU,35.16,30.76,982.91,12.94,2.47,-27.95,-88.35,-22.50,-269.70,26.1
2026/06/01 22:20:28.00,IMU,54.69,-19.53,932.62,13.90,14.85,-28.27,-89.40,-22.65,-269.55,26.1
2026/06/01 22:20:28.10,IMU,-79.10,99.12,1088.38,4.71,27.51,-35.90,-88.20,-23.40,-269.55,26.1
2026/06/01 22:20:28.20,IMU,-37.60,-6.35,1033.69,18.24,-5.13,-3.82,-88.35,-22.95,-270.45,26.3
2026/06/01 22:20:28.30,IMU,-24.90,91.80,1019.04,30.50,22.53,-11.69,-90.45,-21.60,-267.45,25.8
2026/06/01 22:20:28.40,IMU,-115.72,132.32,955.57,-2.82,0.83,-2.48,-86.40,-19.65,-271.05,26.1
2026/06/01 22:20:28.50,IMU,-20.51,82.03,927.73,-11.66,-11.09,-0.66,-87.30,-21.00,-270.45,26.1
2026/06/01 22:20:28.60,IMU,-7.81,95.21,958.01,-8.39,-5.39,0.30,-88.80,-20.25,-270.45,26.2
2026/06/01 22:20:28.70,IMU,-34.18,65.92,983.40,-5.12,6.15,2.31,-87.75,-22.50,-271.20,26.2
2026/06/01 22:20:28.80,IMU,-59.57,91.31,975.59,-5.92,1.51,3.11,-87.30,-21.00,-270.75,26.1
2026/06/01 22:20:28.90,IMU,-44.92,33.69,962.89,-9.22,-4.08,-0.61,-87.15,-21.15,-271.65,26.1
2026/06/01 22:20:29.01,IMU,-14.16,9.77,991.70,-2.77,2.04,4.36,-88.20,-23.40,-268.80,26.1
2026/06/01 22:20:29.11,IMU,-35.16,52.73,1003.91,-1.89,3.29,-0.42,-87.45,-22.65,-271.35,25.9
2026/06/01 22:20:29.21,IMU,-35.64,27.34,996.09,-1.93,0.94,4.82,-85.65,-22.35,-271.65,26.1
2026/06/01 22:20:29.31,IMU,-23.93,22.46,979.00,0.37,0.69,6.72,-90.30,-23.70,-266.85,26.1
2026/06/01 22:20:29.41,IMU,-30.76,28.81,1002.44,2.09,5.56,-0.02,-86.55,-23.25,-274.05,25.8
2026/06/01 22:20:29.51,IMU,-37.11,26.37,1005.86,-0.25,1.49,3.92,-87.00,-20.55,-273.30,25.9
2026/06/01 22:20:29.61,IMU,-60.55,19.04,990.23,-3.05,-0.54,1.60,-86.70,-21.15,-271.65,25.9
